system:index,altitude,lossyear,cluster_mean,distance_any,distance_buffer,distance_first,distance_parks,distance_second,distance_third,distance_villages,landform,latitude,longitude,random,slope,.geo
00000000000000005c1b,1027,0,0.0,2450,4923,41030,0,2450,10297,31747,11,-13058,-71116,0.8753913772177616,11.929823,"{""type"":""Point"",""coordinates"":[-71.11655283401853,-13.058727144675245]}"
00000000000000005fba,1037,0,0.0,7352,13349,43988,0,7352,22296,36147,11,-12943,-71042,0.8974743246031333,28.00554,"{""type"":""Point"",""coordinates"":[-71.04288848461563,-12.943740305810039]}"
00000000000000003352,1294,0,0.0,9703,0,82748,2667,9703,11554,13887,11,-12754,-71459,0.9557309125577809,17.93964,"{""type"":""Point"",""coordinates"":[-71.45970741468751,-12.755093576642956]}"
000000000000000048f4,811,0,0.0,7100,6324,7100,8616,14204,10131,14787,11,-13118,-70629,0.9430620615484572,10.628853,"{""type"":""Point"",""coordinates"":[-70.62966358999279,-13.118911631593608]}"
0000000000000000398e,813,0,0.0,1745,0,71862,5882,6593,1745,3322,11,-12889,-71461,0.8989844557673724,17.127928,"{""type"":""Point"",""coordinates"":[-71.46150443241206,-12.889843151377038]}"
00000000000000004665,564,0,0.0,11604,0,16062,799,11604,17234,12021,11,-13047,-70686,0.9212337498936997,16.047281,"{""type"":""Point"",""coordinates"":[-70.68625850056311,-13.047945038328015]}"
00000000000000003ec4,568,0,0.0,99161,6769,4632216,0,99161,142879,36195,11,-11603,-71340,0.8175032366561116,10.80306,"{""type"":""Point"",""coordinates"":[-71.34023026106149,-11.603454924872652]}"
00000000000000005790,1091,0,0.0,4963,5928,38537,0,4963,11607,33774,11,-13079,-71106,0.7602731215218679,15.823145,"{""type"":""Point"",""coordinates"":[-71.1066714660841,-13.079386159855861]}"
000000000000000047cc,589,0,0.0,1599,0,78921,943,1599,13060,5399,11,-12680,-71224,0.9151213156151742,6.424768,"{""type"":""Point"",""coordinates"":[-71.22435160198559,-12.680537407029343]}"
00000000000000005eda,859,0,0.0,2279,8213,29730,0,2279,24049,25267,11,-13074,-70990,0.7324387548723698,9.759958,"{""type"":""Point"",""coordinates"":[-70.99078834790716,-13.074895845095044]}"
00000000000000005a9b,350,0,0.0,62016,0,97285,43217,62016,62083,40757,11,-12063,-70481,0.8989193742708406,0.47420794,"{""type"":""Point"",""coordinates"":[-70.48144307097624,-12.064289641443118]}"
00000000000000004788,612,0,0.0,18672,4970,103002,0,18672,19418,15451,11,-12489,-71334,0.9368941125644659,8.88794,"{""type"":""Point"",""coordinates"":[-71.33484366698893,-12.490093660137722]}"
00000000000000000624,645,1,0.0,2434,699,80066,0,3200,2434,9927,11,-12757,-71323,0.8339339463555833,9.612546,"{""type"":""Point"",""coordinates"":[-71.3240615606417,-12.757791332780291]}"
00000000000000003e32,399,0,0.0,48777,47712,78509,95441,62141,48777,12595,11,-11897,-70004,0.781767315213036,5.7245746,"{""type"":""Point"",""coordinates"":[-70.00443965398598,-11.89810340428225]}"
00000000000000000f17,913,1,0.0,761,0,70191,11081,999,761,943,11,-12926,-71368,0.956762548284904,10.107324,"{""type"":""Point"",""coordinates"":[-71.3680818062413,-12.9266753260785]}"
000000000000000056f0,658,0,0.0,5589,5216,22968,0,5589,23438,13017,11,-13025,-70814,0.942873991342048,22.968369,"{""type"":""Point"",""coordinates"":[-70.81471628371078,-13.025489005422862]}"
00000000000000002924,1433,0,0.0,316,6548,61908,16821,6928,316,7276,11,-13065,-71404,0.9532639125761618,13.093358,"{""type"":""Point"",""coordinates"":[-71.40490952184172,-13.06591075647235]}"
000000000000000051ed,410,0,0.0,1044,0,1044,21326,4081,4162,18970,11,-12947,-70272,0.9224011301785963,11.3398285,"{""type"":""Point"",""coordinates"":[-70.27303360594028,-12.948235079671912]}"
00000000000000002cf1,674,0,0.0,13100,7460,68215,0,13100,14404,16536,11,-12801,-71216,0.730737471546661,9.747464,"{""type"":""Point"",""coordinates"":[-71.21626279267464,-12.801807119278859]}"
00000000000000002bc4,421,0,0.0,62013,29905,83688,84446,78865,62013,21229,11,-11757,-70166,0.9313408544248218,7.3084292,"{""type"":""Point"",""coordinates"":[-70.16703185569777,-11.757967235475606]}"
0000000000000000701e,940,1,0.0,1165,0,68625,1392,11114,1165,5400,11,-12888,-71503,0.9740350288075338,20.894865,"{""type"":""Point"",""coordinates"":[-71.50372766028714,-12.888942412964244]}"
00000000000000005cc7,429,0,0.0,4624,0,4624,15495,8106,8122,13963,11,-12998,-70290,0.9569862659288105,16.165825,"{""type"":""Point"",""coordinates"":[-70.29099932408462,-12.998538198655833]}"
00000000000000004760,1198,0,0.0,13097,5843,74636,0,18706,13097,17741,11,-12780,-71546,0.9404531190295355,15.092605,"{""type"":""Point"",""coordinates"":[-71.5468427083729,-12.781148104098241]}"
00000000000000003125,435,0,0.0,58591,29005,78313,71709,73163,58591,36386,11,-11618,-70173,0.9023644440087297,1.4692663,"{""type"":""Point"",""coordinates"":[-70.17331918818313,-11.618727345980703]}"
000000000000000053fd,439,0,0.0,70717,20803,89569,75215,84542,70717,29691,11,-11709,-70249,0.7933942215920051,2.936704,"{""type"":""Point"",""coordinates"":[-70.24967683462233,-11.71035295442691]}"
000000000000000043f0,450,0,0.0,51806,0,109835,9350,51806,74356,20777,11,-12087,-70845,0.7883522286663326,2.6513557,"{""type"":""Point"",""coordinates"":[-70.8452611259269,-12.087646412761067]}"
000000000000000037c6,1481,0,0.0,17207,4525,105014,0,17446,17207,12971,11,-12520,-71404,0.7133340351388375,13.078012,"{""type"":""Point"",""coordinates"":[-71.40490952184172,-12.520634043252771]}"
000000000000000049c2,458,0,0.0,73269,14502,93305,66611,88145,73269,38391,11,-11653,-70307,0.700416461567591,2.6492012,"{""type"":""Point"",""coordinates"":[-70.30716802450442,-11.653762502957626]}"
0000000000000000307d,460,0,0.0,103528,0,4634008,47419,103528,111644,71257,11,-11637,-70687,0.7222043552470934,8.853771,"{""type"":""Point"",""coordinates"":[-70.68715923897591,-11.63758934343678]}"
00000000000000004cd4,464,0,0.0,41598,26096,130566,0,41598,46271,38755,11,-12255,-71433,0.7196149267035807,8.497673,"{""type"":""Point"",""coordinates"":[-71.43365734633329,-12.25563412674754]}"
000000000000000028b1,469,0,0.0,104596,0,4633853,39018,104596,117528,75737,11,-11597,-70752,0.793935157206923,7.784174,"{""type"":""Point"",""coordinates"":[-70.7527347790679,-11.598063871699033]}"
